feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target,predicted
-0.446454478255048,-0.08173667603149418,-0.4042782442120789,-0.8167379318649001,0.7239970324019037,-0.2863014028941872,-1.4366517921792459,0.5510601242159328,-1.2055823510237553,-1.1532601726752587,-4.588624560863716,-4.74995410152716
0.7563899600802455,1.0490333789886384,0.6374292216692861,0.5605032358336176,-0.9906011504493648,-1.4152579249991868,0.8308927776544809,0.028568439468946646,0.16953238312800195,0.2144916195474207,2.7498216732569944,1.0855988010147937
1.101345039542963,-0.13621858546750398,-1.5903009014295166,0.32464790491986023,0.66861033539399,-0.7696169002835214,0.02254526705804166,-0.08288780876602542,1.387710635805243,1.8538161755900895,6.671180551896586,7.379635921701668
-0.3609661658190799,1.159329803364248,-1.0810633275998973,0.6159356069442637,0.5931012579683838,-0.3095464393139903,0.326133022242118,-1.251113576385303,0.924027019206901,-0.18490213644298903,-5.946899780818847,-5.806931735185758
1.4548261741466506,-1.636403019206485,1.9358610256806046,0.1358559015662905,-0.09600066173385824,-0.19805976321890642,-0.4362630321800288,1.0481167592691547,-1.0685207540824389,0.3454141816438536,16.304327486098376,15.276420594116352
0.8519437783962633,-0.8367556911025861,0.21430023205374768,-1.4080813100245035,1.7113005153104637,-2.013998321584507,-0.35475181962885,-0.9317085941996222,0.6747004152022378,1.9239459459299184,6.423821349762156,6.318881905696184
0.928851246050224,-1.2463294777484246,0.03796372821063529,0.14405223152649677,-0.3456536566056691,0.7718504858067948,0.8317331383481771,-0.19048569780510585,-0.28086924579765843,1.4989584626675316,11.955094763134792,11.673170043501429
-0.9045912137130739,0.9328287040921978,-0.6956454501201963,-0.9409359526428854,0.5321161341863817,1.2158735621989807,0.48801348637600983,0.02080402377254423,0.31015382610150705,0.1364269180672801,-4.597495786607774,-5.5463617469132735
-0.3683296299136234,0.498609928239584,-0.2428919003171873,1.9366884324375568,-0.6927034002684951,0.5087974252632415,-0.7827264930341773,-0.7931641335333789,-1.7860898641824954,0.4114751047730993,-5.558877162717977,-4.3228265475104575
-1.2112181983000634,-0.8143183987396746,1.0905681467828723,-1.7548290597350802,0.12973574103081262,0.12367644248041414,-0.08238928755214436,0.13077868197977363,-2.2322817104157613,-0.809554515797692,-9.21203109590409,-4.240492111434955
0.9719303434406339,0.14342893703732443,-0.8263652852658686,-0.39222961134402384,1.67817992212487,-0.07296943188127829,-0.18173353761590585,-0.9413814861392652,-1.894581150472303,-0.16003867357934443,2.5689780345560975,2.249395100847156
-1.043291205661538,2.0238796174855107,0.23203467850391193,0.0035512732703650183,-0.4263834070495703,-1.0307026508566344,-0.1944176423063835,0.9744227391657111,-0.015677959380999227,0.6102840858930481,-9.520126712889633,-9.931906329416663
1.5268126635772652,1.9025582052295598,2.8652120230859626,-0.9019926494431975,2.824220426395203,-0.3542063885087883,-0.5924654553805143,0.3270723748778453,-0.5820613340930124,0.3990441406465261,3.505199872484157,6.195774478885996
0.7667182826202803,2.519332791243617,-0.574752983207413,-0.8345405524327041,1.469344293316209,0.1228323195963367,-1.375940323415281,-0.3160629716374493,0.2556586540972739,-0.6462482379073551,-3.5050092308761407,-5.234283884034097
0.3914343449942616,-1.7550897414301345,-0.5621739324207282,-0.6622494893675276,-1.3101679332433582,-0.8359334011037601,0.0012791803695095816,1.4137885207784278,-0.9530643292089958,-1.128864435005698,5.174570802832063,3.5938111158655492
-1.0712182230107092,-1.6227065707438688,0.20712127707087358,0.18604771215121202,1.9164543210163532,0.9138266561455501,1.4416461833422005,0.2886096512984931,-0.9769318210905635,0.1281076019934963,4.82816701049969,4.894796080658124
-1.292966012403528,-1.0172453692868415,0.9916463782608022,0.6010529350741034,1.3867806572852113,-0.6827428448042349,0.29658383715080283,0.4265679117836776,0.6952675002522368,1.1272811234320694,4.143936532880877,3.1229123056662917
-0.963396341198569,-1.9320651585199595,-1.756868699401502,-1.2689825772544985,-0.8888596980356747,-0.15974849799158664,-1.0141642181269683,0.3389758936682615,-0.23227350279947281,0.0105457117410256,2.205499969716034,-3.5005110397518475
-1.3902219251534627,0.15776143929376948,-1.0973683189710666,-1.4769249275319014,-0.7393714074590363,1.1918993344135729,0.9500158286696456,0.24300472205439969,-1.5327005598899308,-0.1962806513879368,-5.199310606797048,-9.257225509463959
-1.49459500177305,0.332424711020455,-1.7547696296211803,-0.9438467555786535,-0.5045926056760943,0.5135556127187786,-0.7007891025062037,0.125548391329151,-0.6872281378082329,-0.5306167721151521,-8.62866249183311,-12.367254440295085
0.6463201631358254,1.4744973675705146,-0.9262391125885509,-0.2617807223427068,-0.599355705052997,1.2354317757568007,0.09502788527207305,1.7283293805663333,0.4137542029473876,0.24245018063581938,2.023095035050495,1.0641407300820296
-2.55053622892236,-0.5260759075166689,-1.5633745308995133,0.17137994672354182,0.17808156666067446,-0.9732126983419084,-0.534584267655453,1.7630416919780836,0.7751285262709626,-0.45225277070890396,-9.761326646645166,-8.86190818656869
1.1442047979041359,1.0445465781431837,-0.4105591886864966,-0.1242884594829956,1.4142206726903268,-1.1335708210474553,0.6042883913587814,-0.5586137731311284,1.778077876751641,0.06344672866533706,5.320444954937986,3.889030930562956
-0.2377233733471127,-0.4731074133605223,-1.7367268177644393,0.33847310531211144,0.14888660395377015,-1.5151149362494807,0.4532740421331758,-0.49819192070143903,2.6903150072886937,-0.5693611920908682,-2.338569495829827,-1.2846734155508817
-1.500221861446936,-0.7788370428204348,1.3510728924131392,0.8861911885847956,-0.06263957732723487,0.24312345851289308,-0.29424250563645765,1.356583385827982,-0.20035257779416388,0.23184209213484805,0.5912120190485024,0.5964060135330911
0.48145428381192523,-1.7300208284728444,-1.6643678696445732,1.147289972169712,1.0826265176805663,0.6360210729449657,-0.8202698544203911,-0.3225214534410989,-0.398864451480884,-1.0247313270014613,2.999774837001217,7.174945971132297
-0.07160125941406395,-0.03722223650984159,0.7276295436369798,0.05194588580729943,0.7326400772155792,-0.08071658010858232,0.07863519031609059,-1.9982006845321076,0.9163276747024814,0.3464884758979927,0.7874460859857144,0.9001944749819772
-1.8011154638333449,-1.2692971308421301,0.22067835370958205,-0.23357722390505356,0.9091755571558775,-0.8997215617233593,-0.1660618117044588,0.04648514508151206,-0.20412839585413375,0.5975083035747978,-3.2858045149401582,-2.210248383613379
0.48631896232978217,1.5346556886871234,0.13697004078857183,1.0778227611621554,0.46277104529821705,-0.4509814122037964,0.18721001848413446,-0.8339862664589361,2.0687794329743716,-0.1008651097054136,1.9181148814115891,1.0353763936176263
1.3143461137165238,0.4027827664450917,0.5259138012878014,-0.16765493511749982,0.7926650668400846,0.3023227474312732,0.04402273274568029,-0.7430841721862712,-0.11357174210163236,-1.0795327037799556,5.3397354818483835,5.73612942214927
-0.17530181643194626,-0.06685285755151667,-0.7429879026720885,-0.7655837927368733,0.44240676382570304,-0.16394982214928464,0.3275691768512657,-1.4899361498525714,-0.09261882518714008,1.0301178500904633,-1.2492225017326548,-0.7588909748750465
-1.5109457673400708,0.07613355383977831,-0.08215585949035527,-0.0010219022026946231,-0.7646446176627878,-0.6251126178710411,1.128446660369111,0.4410856150007483,-0.9567460765772849,-1.9506968944201075,-10.301218550896282,-9.313086095185756
0.8025011536933694,0.15864745121227877,0.40470411266044076,0.06482389875544045,1.3283318063843528,0.34741047769510236,-0.7054237140024512,0.09871505232100361,-0.36888104296604934,0.16239990651958913,4.954237019783953,5.37827690205069
-0.6476527563780456,-0.3300068686248863,-2.3690243115812515,-0.19735515533466427,0.9243573680260055,0.5672179054338725,-0.49620587574150743,0.04693629841522772,-0.5561645694219997,0.14876073333569612,-2.6743261240710035,-3.218540812927107
-0.10465606477910164,-0.6824687690171107,-0.9679183200240504,-1.6123576309253735,-0.1465182790115405,0.6186085476102836,-1.6436341422199503,-0.02404782509982628,0.28114325269156065,-0.9895804037291447,-0.44809446773954564,-1.383960664670139
0.6708779926568624,0.9654708289037275,0.11741377351352068,0.9405483130857234,2.6500085760762095,-1.8783933347893953,0.051906306927654244,-1.343117666686139,1.5607170866591635,0.24630912032180352,4.38758144744149,2.435851471499442
0.5377681903684838,0.30638948207341404,-0.9983067752910549,0.5187930174517212,0.8635282425215212,0.17146931759039094,1.1526481032616924,-1.217403793496952,0.46795042213185173,-1.1702807063967748,1.346194215650402,2.2273587934294863
1.4642012725235871,1.1847438987066807,0.49243733915416665,0.2898300418707116,-1.2159378179759015,-0.24581912671105752,-0.6838602033464366,-1.8255121089847097,1.0570434191653657,-0.6958299463922752,3.0236799982641402,2.5986189078108275
-1.0857761680042615,0.5122961493159612,1.139106326743576,-0.8233333446959358,0.40066901135419053,0.35737751447284616,0.588786892215225,0.0014911404006270074,1.4182923390899478,2.1102874858381893,-3.0152822857114274,-0.7501563178954802
-0.5864151488887734,-0.6197721282538776,-0.9087696708079733,1.6845248346034518,0.8422973270139027,0.023195978557374822,1.3510157524870003,-1.5125289652988756,-1.3307051313309262,-2.1779677321946878,-5.744231502788813,-1.9887147540362162
2.3674143640271215,-0.3777648875224771,-1.290942219493224,-0.40697436637337114,0.014004967371380734,0.5637878750069146,-0.5913947298380474,1.555198534147342,-1.1145323150080617,-1.7392051521728,13.408148886282298,11.94632091259796
-0.8060959403123713,-0.37231643692114397,0.4073301441379906,1.0338018213867068,-0.38243935720973443,-0.5959097689345687,0.9825070386222116,0.6126864178143371,0.1487235001567928,1.1811188482232942,1.8982508020474749,1.104837079282596
0.4924834847446222,-0.4706731449821802,-0.6153873097625132,-1.9102541812810507,0.5981746029905671,1.299181252629184,-0.9159675813651517,-1.5452291149986712,0.8033160427378291,-1.646241349106251,2.6850960228539473,0.1277814248310707
0.017269526005648968,0.13078211019153604,0.7599232213413074,-1.0685880696434649,-2.0404108651483606,0.17626381517049736,0.3538500015883804,-0.17938480631704773,0.02802090072679107,0.8787723785828048,-2.2727999582904816,-0.8008938861983073
-0.055424061982421884,-0.3868409579865057,-1.274287223050924,0.2910096272474423,-0.8236431298556439,-0.7149058470495814,-0.20367863457235547,-0.5749088287057034,2.078156617110029,-0.5357146329995497,-1.5503927347272386,-0.17590574820422655
0.21394864949088535,-0.5703405124339853,1.5880993323604182,-0.58359063375618,-1.1356864918090044,0.6964829679167834,0.45773404256970673,-0.5425759109258408,0.10022522956956723,0.4421599888517731,1.7454463885577893,4.483958728056001
0.9680227066762607,-0.4977451422811719,-1.3088438420029984,-0.05091773033921787,0.22303025758513412,-0.4718446211555048,0.2775539701598618,0.32962553117474036,-0.9100264465438659,0.3949712816904657,5.6821885820443745,5.164705596803959
-2.33433581935981,0.9901736647844482,1.693941703681118,0.19062804868205002,-1.6060222134727555,0.7429476362271353,-0.7637695166002206,0.1823163447279458,0.6855091273963796,0.5464503795186555,-9.011262617363233,-10.222199026246379
0.043602446372453724,1.695051040430753,-0.622649361734452,0.1946074552372427,-0.7424705856980482,-1.3200225112207058,-0.6117690909052854,-0.03703679704841202,-0.42930222451725997,-0.692420979873856,-8.496743298676641,-8.568522812380431
0.16923956342639174,1.2915044056340443,-0.05407784930049372,0.3384878021042733,-0.5577074816484777,-1.1030646512285789,0.8347624346900867,1.2432550535470797,0.7056556992382529,0.13122812312953253,-0.4152058703169367,-1.164603839111241
0.4670593545708863,-0.7922234617203057,-1.417803360554182,0.8043867823525098,-0.7424155074884994,-0.8115253562722762,-0.9017515254120243,1.151030141335539,0.2120268120864632,0.34252339838453455,1.5241019873348485,3.958977388747921
0.9382838059759977,-0.5160447282173739,0.09612077694098337,-0.4622752887050425,-0.4344962274323156,-0.30917212346863937,0.22213377163371284,-0.4787486216634773,1.2557561255735208,-0.8946073022195039,6.872749006035595,5.635827137727306
-0.9614891990614646,-1.0039220177014978,0.3590277724059801,0.07745581479613853,1.1450014785219849,-0.34617644959420923,-0.1340514361970109,0.21150426233818476,-0.861828851436456,-0.723069845015931,-1.1953303277934417,-1.455351198070404
1.0310427387826613,1.318607828178045,-1.1178943387202076,-0.7841115340562388,1.1140824361354387,-0.5916458153424456,-1.5214329809143075,0.5325964876140653,-0.5472184402659728,1.7897907703084006,2.0001629795755456,0.002111742647013193
-1.097643363578611,0.5079326699620159,-0.6604473680075832,-0.7794562012522323,0.5095013828244059,-1.040467307889566,-1.457273658199453,1.725998002094337,0.5794987376006449,-0.26420928499436513,-7.497461080879262,-8.006940638707249
-0.10734682245096279,1.5513777210094932,0.2258418340373073,-1.3515474542642338,-1.1971665926902302,1.6729897028449527,-0.6211347987962408,-0.942963372449764,1.4773725606308605,1.0110970055869908,-5.250769693483705,-3.353708851841025
-2.244889293958427,-0.24195821154781655,1.1933944363978717,-0.08593947249682984,1.529330653691702,0.4529415931378187,-1.838269734397389,0.10958225043835845,0.2970012942647289,1.0803558012736438,-5.910052430910658,-5.489444728312709
-0.9934801403012754,1.0400901571891041,-0.4469360708663671,1.4694095296832657,0.24470599738952128,1.4058853891791487,-0.19994269022412445,-0.733177575925666,1.043227688893244,-0.5610142160877859,-6.430527752263503,-4.93689203962639
-1.2504077339697175,0.6045153263553668,0.8823330623234091,-0.45209033283308037,-0.4700421477595015,0.2658782296520485,-0.4367197360405955,-0.06613261462582246,2.0997217891665154,-0.24702570074599667,-6.744454937755172,-5.174958410478478
-0.5551995266931984,1.8811570694405901,-1.448013900416244,-2.198805956620082,0.4400144500533324,-0.5020542243526112,-1.0212328171307132,0.7083564472993533,0.24380071377119883,-0.5640786307367284,-5.645201258104506,-13.36985173184664
0.6505926199637431,-0.26149246457602043,0.4152954812539195,-0.6852633084704479,1.113695678385025,1.1132600646021393,0.12090591508605468,0.23070615645769357,-0.9987968750056726,-1.3520364270678293,3.200547036023833,4.354929082396902
0.32917467307223547,0.8700845071605117,2.195285063680741,-1.289025227630941,-0.6520424141872561,-2.266406573227337,-1.1098690073528643,-1.7689252969340425,-0.5212973950643286,-0.22836559264163117,-12.198354911473325,-6.647235614987343
0.4738190454038362,-0.4542759879449912,1.512101710533638,1.7210662783353239,0.4719892891015315,0.9517401067711184,-1.0238534465633355,-1.331896686058595,-0.14141431205929816,-1.2865605882590192,9.706203294177845,5.945132850938444
-0.254374417026562,0.7368371241051792,0.14805741389081464,-0.6431504101226553,0.26151859672583017,-0.330810519522272,0.8804864602241314,0.3330584350670474,-0.3152781874521438,0.23151877204646154,-2.956523652849517,-2.675694111599584
-0.1586520023681132,-0.4469714214201595,0.1415429076941094,0.7958590136729781,-0.265909276617035,0.5727149885322709,-1.3888475834304244,0.8897858247748323,-0.45343035692486605,-0.47126147932158946,0.8428344334698784,0.8541003309989386
-1.1355972655255242,0.40524002554914546,-0.5196744782036353,-2.5782928501405302,0.44485822059832236,-0.03826128246415587,1.346673001401146,0.3731223970910093,-1.4786735963102973,-2.229676640729981,-7.2786744368742715,-10.770237883780805
1.1316785370012177,-1.4903498074607975,0.22384668977965672,1.4259103323213609,1.3328017304760988,0.3589099814126859,2.348018508653876,0.6092851164158597,1.042746632841343,0.044447918775506724,18.384703212077405,17.685248089639277
0.09143990321022591,0.14388176262112315,0.7764534331564866,0.073302029353185,1.0997000379703223,0.2916222506631849,0.13554131365244262,-0.6992128474941184,-0.9452670794732824,-3.159088013545243,-2.5891719750319986,-1.09960033387251
-0.6206273392687238,-0.7203556403483432,-0.15937412838493742,-0.05293988521373895,1.0708245171159447,-0.7296839491813547,-0.08862791019758656,1.07482524701321,0.21554358339867508,-0.010816970304582276,0.2257106399240011,0.5136132625586673
